distancia_km,pasajeros,hora_recoleccion,zona_origen,zona_destino,duracion_minutos
1.7702740000000001,6,10,75,41,4.55
2.4783836,1,14,74,74,16.683333333333334
2.2691694,1,23,74,75,6.866666666666666
2.9611856000000003,1,11,74,75,7.583333333333333
3.1543064,2,17,74,166,12.833333333333334
0.9495106,1,15,92,92,57.03333333333333
3.2508668,1,22,166,239,12.6
2.3335429999999997,1,9,74,166,10.65
2.3657298,1,15,28,121,8.983333333333333
1.0943512,1,15,7,7,6.55
2.4622902,1,10,74,75,11.9
2.3174495999999998,2,9,75,41,6.966666666666667
2.2369825999999997,1,14,74,75,10.883333333333333
1.448406,1,20,75,75,5.366666666666666
7.547804600000001,1,20,130,63,22.4
1.2874720000000002,1,18,75,74,4.233333333333333
0.9656039999999999,1,14,74,42,3.783333333333333
2.9289988,1,17,74,166,15.8
5.5200362,1,8,74,237,14.716666666666667
2.0277684,1,11,43,75,10.683333333333334
3.8624159999999996,1,9,74,236,18.833333333333332
3.2669601999999998,1,22,74,116,11.75
0.9656039999999999,2,9,95,95,5.95
6.0028382,1,13,82,138,10.983333333333333
2.9611856000000003,6,15,75,151,12.633333333333333
2.5749440000000003,1,15,74,236,10.416666666666666
2.3657298,1,9,74,75,10.883333333333333
2.2208892,1,9,74,75,6.483333333333333
9.4629192,1,7,65,170,18.816666666666666
4.876300199999999,1,17,74,238,15.983333333333333
2.5266638,2,18,75,239,12.883333333333333
2.1887024,1,15,43,151,8.916666666666666
4.345218,1,21,130,122,14.266666666666667
3.4761744,1,15,74,116,18.583333333333332
0.8851370000000001,2,7,74,74,3.716666666666667
4.02335,5,18,75,239,17.316666666666666
1.2713786,1,20,92,92,7.766666666666667
9.334171999999999,1,13,244,143,18.516666666666666
5.63269,1,20,74,239,23.433333333333334
3.0255592,1,8,74,236,12.25
2.2530759999999996,1,7,74,75,13.45
16.415267999999998,1,15,247,230,33.083333333333336
1.7702740000000001,2,16,97,97,8.266666666666667
1.1426314,1,14,43,238,5.466666666666667
1.1587247999999999,6,17,75,75,2.5833333333333335
2.9933724,1,20,74,166,11.683333333333334
6.807508200000001,1,6,116,43,16.666666666666668
13.7920438,1,9,95,170,21.916666666666668
3.2669601999999998,1,20,74,263,8.316666666666666
4.1199104,1,17,74,236,22.466666666666665
4.0877236,1,22,236,151,10.5
3.8463226,1,20,74,263,9.566666666666666
1.5932466,2,16,74,74,8.05
1.5127796,1,20,130,215,6.083333333333333
3.138213,1,21,74,75,5.716666666666667
0.4345218,1,17,41,74,3.316666666666667
2.3174495999999998,1,9,74,75,17.7
2.896812,1,6,74,236,9.616666666666667
2.2208892,1,13,75,74,12.633333333333333
0.5471756,6,16,41,42,5.233333333333333
3.5566413999999997,1,8,74,69,13.2
3.6692951999999996,1,15,74,236,14.466666666666667
3.1543064,1,18,66,40,14.1
1.0782578,1,10,43,236,5.416666666666667
1.689807,1,19,43,262,8.933333333333334
2.7036911999999997,1,10,74,236,10.9
10.8469516,1,16,244,163,24.183333333333334
4.3774048,1,19,74,263,13.7
2.8002516,1,15,74,24,13.5
6.2925194,2,21,93,179,7.85
2.1565156,2,7,74,75,8.566666666666666
3.8141358000000003,1,19,74,263,12.616666666666667
5.1659814,1,15,74,141,13.816666666666666
11.4102206,1,7,226,41,45.28333333333333
0.9173237999999999,1,20,74,74,3.466666666666667
17.0107238,1,12,65,138,22.383333333333333
3.9106962000000003,2,10,41,263,19.1
5.471756,1,14,65,225,31.533333333333335
4.0394434,1,22,42,238,13.1
0.9816973999999999,6,16,43,236,2.283333333333333
5.6648768,5,15,75,170,31.183333333333334
1.1587247999999999,1,17,193,145,7.4
2.4301034,1,15,43,263,18.55
11.104446000000001,1,19,166,249,27.966666666666665
4.5544322,1,16,97,188,21.133333333333333
1.1265379999999998,1,14,75,236,4.383333333333334
1.2230984,1,13,166,151,5.066666666666666
6.759228,3,16,265,265,12.833333333333334
3.9911632,1,17,75,142,16.5
2.3657298,1,8,74,152,10.3
5.7775305999999995,2,7,74,140,12.083333333333334
2.6232241999999997,1,8,41,168,13.633333333333333
1.5610598,2,22,41,166,5.866666666666666
1.8346475999999998,1,23,210,150,5.766666666666667
2.6715044,1,18,74,75,13.083333333333334
1.4644994,1,9,95,95,5.416666666666667
2.1565156,6,20,42,168,14.0
1.448406,1,19,65,189,9.8
6.276426,1,11,260,138,12.0
3.057746,2,10,74,236,18.25
5.1659814,6,14,41,263,18.833333333333332
3.2025866,2,15,70,223,11.266666666666667
3.8624159999999996,1,22,95,135,10.116666666666667
11.1366328,1,19,42,186,29.4
4.908487,2,16,43,50,30.7
2.6875978,1,12,134,95,13.75
5.9545580000000005,1,16,83,138,12.616666666666667
5.471756,1,14,74,247,16.25
9.414639,1,10,129,170,31.933333333333334
5.809717399999999,2,11,74,243,16.566666666666666
4.2325642,1,22,74,263,15.233333333333333
1.8185542,1,19,95,95,6.4
3.8624159999999996,1,8,74,238,22.266666666666666
